_id,detector,metric,source,timestamp,value
61b18dd9f60bca50072377b1,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,7131598.083333333
61b18dd9f60bca50072377b2,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,28762745.166666668
61b18dd9f60bca50072377b3,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,7131598.083333333
61b18dd9f60bca50072377b4,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.18354550997416177
61b18dd9f60bca50072377b5,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.05563624699910482
61b18dd9f60bca50072377b6,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,11.343939617905022
61b18dd9f60bca50072377b7,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,22414.231375350446
61b18dd9f60bca50072377b8,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,14.921270281844565
61b18dd9f60bca50072377b9,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,138728.63197645548
61b18dd9f60bca50072377ba,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,3605674.6666666665
61b18dd9f60bca50072377bb,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.04218927695949368
61b18dd9f60bca50072377bc,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.03383914468884191
61b18dd9f60bca50072377bd,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026040,0.007957775193276413
61b18dd9995e686aeea1845d,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639026050,3123.872784287287
61b18dd9995e686aeea1845e,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639026050,7001.645215505699
61b18dd9f30fffaeeb56632a,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-nginxweblate_weblate,1639026050,-18890752
61b18dd9c1c50590d68d34a3,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1639026050,743225.3124392554
61b18dd9c1c50590d68d34a4,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1639026050,743225.3124392554
61b18dda908060378e157c4e,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1639026050,348890.67948984046
61b18dda908060378e157c4f,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1639026050,348890.67948984046
61b18dda0874dfa35eab98c7,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1639026050,212269.1506795149
61b18dda0874dfa35eab98c8,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1639026050,212269.1506795149
61b18dfbf60bca50072377d0,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,80636586.29166667
61b18dfbf60bca50072377d1,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,108360321.91666667
61b18dfbf60bca50072377d2,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,80636586.29166667
61b18dfbf60bca50072377d3,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,108360321.91666667
61b18dfbf60bca50072377d4,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,15.776614073710158
61b18dfbf60bca50072377d5,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,10.340850636147092
61b18dfbf60bca50072377d6,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026100,142079.29778810206
61b18e1f0874dfa35eab98cc,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1639026110,731104.8409405256
61b18e1f0874dfa35eab98cd,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-linux60fec238da00c500125f4314,1639026110,731104.8409405256
61b18e41f60bca50072377df,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026160,90067539.75
61b18e41f60bca50072377e0,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026160,128348227
61b18e41f60bca50072377e1,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026160,90067539.75
61b18e41f60bca50072377e2,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026160,128348227
61b18e7ef60bca50072377e8,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026220,90067539.75
61b18e7ef60bca50072377e9,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026220,128348227
61b18e7ef60bca50072377ea,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026220,90067539.75
61b18e7ef60bca50072377eb,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026220,128348227
61b18e7ef60bca50072377ec,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026220,0.0021837992352526266
61b18e7e1f08e4c350a3a5f3,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereports-service_reports-service,1639026230,6.130915541325726
61b18e7e1f08e4c350a3a5f4,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodereports-service_reports-service,1639026230,8461.709038895004
61b18e7e1f08e4c350a3a5f5,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereports-service_reports-service,1639026230,7.11374889282224
61b18e7e1f08e4c350a3a5f6,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodereports-service_reports-service,1639026230,29306.9979998208
61b18e7fc1c50590d68d34a8,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1639026230,1868088.4581936414
61b18e7fc1c50590d68d34a9,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1639026230,1868088.4581936414
61b18ebecf487ded46449744,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-docker2489ddd64d0996e5,1639026290,-138069.33333333334
61b18ebff60bca50072377f3,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026280,90067539.75
61b18ebff60bca50072377f4,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026280,128348227
61b18ebff60bca50072377f5,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026280,90067539.75
61b18ebff60bca50072377f6,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026280,128348227
61b18f05f60bca50072377fc,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026340,90067539.75
61b18f05f60bca50072377fd,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026340,128348227
61b18f05f60bca50072377fe,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026340,90067539.75
61b18f05f60bca50072377ff,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1639026340,128348227
61b18f051f08e4c350a3a5fc,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodereports-service_reports-service,1639026350,7537.639962629785
61b18f87bc48b247f5c2940b,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639026470,116640.33333333333
61b18f8753aa8e4d22213ab7,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639026480,353.3333333333333
61b18f8753aa8e4d22213ab8,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639026480,507651
61b19031bfb443f7ea1f321f,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.03594848185593122
61b19031bfb443f7ea1f3220,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.41081572826575635
61b19031bfb443f7ea1f3221,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.38819951224338745
61b19031bfb443f7ea1f3222,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.09704987806084686
61b19031bfb443f7ea1f3223,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.10270393206643909
61b19031bfb443f7ea1f3224,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639026650,0.008987120463982805
61b1911d92b7748e9bc51dc4,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1639026890,492273.13854712737
61b1911d92b7748e9bc51dc5,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1639026890,492273.13854712737
61b191ccbc48b247f5c2940e,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639027070,116130
61b19432bc48b247f5c29411,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639027670,117724
61b19474f976811ce42e8f27,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1639027730,391977.5244094488
61b19474f976811ce42e8f28,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-linux604b83a14c58ea0011d6220f,1639027730,391977.5244094488
61b194dcbfb443f7ea1f322c,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.025652645191489548
61b194dcbfb443f7ea1f322d,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.4033990773227923
61b194dcbfb443f7ea1f322e,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.39192387288034874
61b194dcbfb443f7ea1f322f,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.09798096822008719
61b194dcbfb443f7ea1f3230,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.10084976933069807
61b194dcbfb443f7ea1f3231,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639027850,0.006413161297872387
61b19694bc48b247f5c29414,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639028270,115593.33333333333
61b1973f53aa8e4d22213abc,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639028460,356.1666666666667
61b1973f53aa8e4d22213abd,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639028460,507758
61b198debc48b247f5c29417,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639028870,116469.83333333333
61b19987bfb443f7ea1f3239,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639029050,0.4026645892696565
61b19987bfb443f7ea1f323a,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639029050,0.4012825984656971
61b19987bfb443f7ea1f323b,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639029050,0.10032064961642427
61b19987bfb443f7ea1f323c,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639029050,0.10066614731741412
61b19ac2995e686aeea18462,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639029350,3273.314055351281
61b19ac2995e686aeea18463,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1639029350,7118.8766797228645
61b19ac202e56dd779703796,mad,rabbitmq#node#uptime-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1639029360,9181.833333333334
61b19b27bc48b247f5c2941a,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639029470,116959.83333333333
61b19bf496b4659c87bbc6ff,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639029650,819.7111465749795
61b19bf496b4659c87bbc700,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639029650,1004.1173884069818
61b19d93bc48b247f5c2941d,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639030070,116651.5
61b19e42bfb443f7ea1f3242,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.03266829372352396
61b19e42bfb443f7ea1f3243,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.38878131446845726
61b19e42bfb443f7ea1f3244,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.3461547301602373
61b19e42bfb443f7ea1f3245,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.08653868254005932
61b19e42bfb443f7ea1f3246,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.09719532861711432
61b19e42bfb443f7ea1f3247,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639030250,0.00816707343088099
61b19e42a7ad88ffde7c5d2d,mad,system#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1639030250,0.07333333333333335
61b19e8853aa8e4d22213ac1,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639030320,359.5
61b19e8853aa8e4d22213ac2,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1639030320,509251.1666666667
61b19f5942cd029148f77a87,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4312-docker2838c0afcc7620ff,1639030550,9989.508683037004
61b19fe6bc48b247f5c29420,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639030670,116544.33333333333
61b1a0d6908060378e157c53,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1639030910,282925.43722943723
61b1a0d6908060378e157c54,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1639030910,282925.43722943723
61b1a11cbe9f62eeaad09e4a,mad,system#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-linux609bdef1b677860011c6e30d-linux609bdef1b677860011c6e30d,1639030970,0.034083333333333334
61b1a2079efeff76df6082df,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1639031210,5105109.129150789
61b1a2079efeff76df6082e0,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1639031210,5105109.129150789
61b1a2299efeff76df6082e4,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1639031270,3391397.296516603
61b1a2299efeff76df6082e5,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1639031270,3391397.296516603
61b1a247bc48b247f5c29423,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1639031270,116606.33333333333
61b1a2f196b4659c87bbc704,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639031450,0.006204906204906205
61b1a2f196b4659c87bbc705,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639031450,0.007275333484848485
61b1a2f196b4659c87bbc706,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639031450,0.0018188333712121213
61b1a2f196b4659c87bbc707,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1639031450,0.0015512265512265513
61b1a2f1bfb443f7ea1f324f,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.06594107268844673
61b1a2f1bfb443f7ea1f3250,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.4964548016087453
61b1a2f1bfb443f7ea1f3251,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.4381892117338085
61b1a2f1bfb443f7ea1f3252,mad,docker#cpu#user#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.10954730293345212
61b1a2f1bfb443f7ea1f3253,mad,docker#cpu#total#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.12411370040218632
61b1a2f1bfb443f7ea1f3254,mad,docker#cpu#kernel#norm#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1639031450,0.016485268172111683
61b1a41d0e196a9f9341b0c9,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux609bde4db677860011c6e30b-linux609bde4db677860011c6e30b,1639032090,0.26325
