,infrastructure,component,metric,anomalyTimestamp,datetime
1619,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda1,1638975650,2021-12-08 16:00:50
1620,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1638975650,2021-12-08 16:00:50
1622,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#idle#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
1604,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1623,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#user#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
1611,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975650,2021-12-08 16:00:50
1603,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
1576,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
1601,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975650,2021-12-08 16:00:50
1575,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
1577,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1578,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
1579,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1580,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
1581,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975650,2021-12-08 16:00:50
1582,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975650,2021-12-08 16:00:50
1583,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975650,2021-12-08 16:00:50
1584,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975650,2021-12-08 16:00:50
1602,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1600,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
1585,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975650,2021-12-08 16:00:50
1590,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
1591,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975650,2021-12-08 16:00:50
1592,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1593,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
1594,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
1595,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
1614,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#system#norm#pct-no_subject,1638975660,2021-12-08 16:01:00
1613,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975660,2021-12-08 16:01:00
1612,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975660,2021-12-08 16:01:00
1624,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#total-no_subject,1638975690,2021-12-08 16:01:30
1625,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975690,2021-12-08 16:01:30
1626,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975700,2021-12-08 16:01:40
1627,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975700,2021-12-08 16:01:40
1629,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#packets-no_subject,1638975700,2021-12-08 16:01:40
1630,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975700,2021-12-08 16:01:40
1631,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#packets-no_subject,1638975700,2021-12-08 16:01:40
1632,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975700,2021-12-08 16:01:40
1646,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
1647,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1648,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
1649,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1656,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638975710,2021-12-08 16:01:50
1653,6040a96cdcc614001153fc55,nodereservation_reservation,docker#cpu#system#pct-no_subject,1638975710,2021-12-08 16:01:50
1654,6040a96cdcc614001153fc55,nodereservation_reservation,docker#cpu#system#norm#pct-no_subject,1638975710,2021-12-08 16:01:50
1655,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638975710,2021-12-08 16:01:50
1645,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1650,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1638975710,2021-12-08 16:01:50
1644,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975710,2021-12-08 16:01:50
1657,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975710,2021-12-08 16:01:50
1642,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975710,2021-12-08 16:01:50
1641,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1640,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
1639,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1638,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975710,2021-12-08 16:01:50
1637,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
1643,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
1628,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975710,2021-12-08 16:01:50
1636,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1635,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
1634,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
1633,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
1651,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975720,2021-12-08 16:02:00
1652,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975720,2021-12-08 16:02:00
1677,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975760,2021-12-08 16:02:40
1676,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975760,2021-12-08 16:02:40
1678,6040a96cdcc614001153fc55,consul_consul-server,docker#memory#usage#pct-no_subject,1638975760,2021-12-08 16:02:40
1679,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#kernel#pct-no_subject,1638975760,2021-12-08 16:02:40
1659,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638975760,2021-12-08 16:02:40
1660,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638975760,2021-12-08 16:02:40
1692,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1680,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975770,2021-12-08 16:02:50
1681,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638975770,2021-12-08 16:02:50
1682,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
1683,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1693,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
1684,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
1686,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#pct-no_subject,1638975770,2021-12-08 16:02:50
1694,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1688,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
1689,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#idle#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
1690,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
1691,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
1685,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
1687,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#memory#actual#used#pct-no_subject,1638975770,2021-12-08 16:02:50
1658,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975770,2021-12-08 16:02:50
1674,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1661,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
1662,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
1663,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1664,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
1675,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975770,2021-12-08 16:02:50
1666,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
1665,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1668,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
1669,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1670,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
1671,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
1673,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
1667,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1672,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
1695,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975780,2021-12-08 16:03:00
1696,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975780,2021-12-08 16:03:00
1703,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975820,2021-12-08 16:03:40
1705,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975820,2021-12-08 16:03:40
1704,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975820,2021-12-08 16:03:40
1702,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#packets-no_subject,1638975820,2021-12-08 16:03:40
1700,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#packets-no_subject,1638975820,2021-12-08 16:03:40
1701,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975820,2021-12-08 16:03:40
1698,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975830,2021-12-08 16:03:50
1697,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975830,2021-12-08 16:03:50
1706,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#bytes-no_subject,1638975830,2021-12-08 16:03:50
1707,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#memory#actual#used#pct-no_subject,1638975830,2021-12-08 16:03:50
1721,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638975830,2021-12-08 16:03:50
1720,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638975830,2021-12-08 16:03:50
1719,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638975830,2021-12-08 16:03:50
1718,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#ops-no_subject,1638975830,2021-12-08 16:03:50
1717,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638975830,2021-12-08 16:03:50
1716,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975830,2021-12-08 16:03:50
1699,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975830,2021-12-08 16:03:50
1715,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975830,2021-12-08 16:03:50
1714,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975870,2021-12-08 16:04:30
1712,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975870,2021-12-08 16:04:30
1711,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975870,2021-12-08 16:04:30
1710,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975870,2021-12-08 16:04:30
1709,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975870,2021-12-08 16:04:30
1708,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#in#bytes-no_subject,1638975870,2021-12-08 16:04:30
1713,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975870,2021-12-08 16:04:30
1728,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638975880,2021-12-08 16:04:40
1727,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638975880,2021-12-08 16:04:40
1726,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975880,2021-12-08 16:04:40
1725,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#packets-no_subject,1638975880,2021-12-08 16:04:40
1723,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#packets-no_subject,1638975880,2021-12-08 16:04:40
1724,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975880,2021-12-08 16:04:40
1722,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#bytes#sent-no_subject,1638975890,2021-12-08 16:04:50
1729,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975890,2021-12-08 16:04:50
1730,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975890,2021-12-08 16:04:50
1731,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638975890,2021-12-08 16:04:50
1732,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#ops-no_subject,1638975890,2021-12-08 16:04:50
1733,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638975890,2021-12-08 16:04:50
1734,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638975890,2021-12-08 16:04:50
1735,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638975890,2021-12-08 16:04:50
1736,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#memory#actual#used#pct-no_subject,1638975890,2021-12-08 16:04:50
