,infrastructure,component,metric,anomalyTimestamp,datetime
2221,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975590,2021-12-08 15:59:50
2208,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2207,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
2206,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2205,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975590,2021-12-08 15:59:50
2204,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
2212,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638975590,2021-12-08 15:59:50
2194,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
2200,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
2201,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975590,2021-12-08 15:59:50
2181,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975590,2021-12-08 15:59:50
2182,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2183,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
2184,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2180,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
2195,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975590,2021-12-08 15:59:50
2199,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975590,2021-12-08 15:59:50
2198,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2196,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975590,2021-12-08 15:59:50
2197,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975590,2021-12-08 15:59:50
2222,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975600,2021-12-08 16:00:00
2223,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975600,2021-12-08 16:00:00
2173,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975600,2021-12-08 16:00:00
2215,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975630,2021-12-08 16:00:30
2216,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#ops-no_subject,1638975630,2021-12-08 16:00:30
2217,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975630,2021-12-08 16:00:30
2218,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975630,2021-12-08 16:00:30
2219,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975630,2021-12-08 16:00:30
2255,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975640,2021-12-08 16:00:40
2235,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#packets-no_subject,1638975640,2021-12-08 16:00:40
2238,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1638975640,2021-12-08 16:00:40
2254,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975640,2021-12-08 16:00:40
2248,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#norm#pct-no_subject,1638975640,2021-12-08 16:00:40
2245,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#pct-no_subject,1638975640,2021-12-08 16:00:40
2246,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#total#pct-no_subject,1638975640,2021-12-08 16:00:40
2247,6040a96cdcc614001153fc55,monitoring_prometheus,docker#cpu#user#norm#pct-no_subject,1638975640,2021-12-08 16:00:40
2236,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1638975640,2021-12-08 16:00:40
2237,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#packets-no_subject,1638975640,2021-12-08 16:00:40
2256,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975650,2021-12-08 16:00:50
2257,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
2253,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2269,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1638975650,2021-12-08 16:00:50
2260,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975650,2021-12-08 16:00:50
2264,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975650,2021-12-08 16:00:50
2265,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#pct-no_subject,1638975650,2021-12-08 16:00:50
2266,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda,1638975650,2021-12-08 16:00:50
2267,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1638975650,2021-12-08 16:00:50
2268,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#write#per_sec#bytes-sda1,1638975650,2021-12-08 16:00:50
2252,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
2270,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
2271,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#idle#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
2272,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#user#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
2259,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975650,2021-12-08 16:00:50
2251,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2258,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2249,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
2250,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975650,2021-12-08 16:00:50
2224,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
2225,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
2226,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2227,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
2228,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2229,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
2230,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975650,2021-12-08 16:00:50
2231,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975650,2021-12-08 16:00:50
2232,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975650,2021-12-08 16:00:50
2233,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975650,2021-12-08 16:00:50
2234,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975650,2021-12-08 16:00:50
2239,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975650,2021-12-08 16:00:50
2240,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975650,2021-12-08 16:00:50
2241,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2242,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975650,2021-12-08 16:00:50
2243,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975650,2021-12-08 16:00:50
2244,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975650,2021-12-08 16:00:50
2263,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#system#norm#pct-no_subject,1638975660,2021-12-08 16:01:00
2261,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975660,2021-12-08 16:01:00
2262,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975660,2021-12-08 16:01:00
2273,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#total-no_subject,1638975690,2021-12-08 16:01:30
2274,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975690,2021-12-08 16:01:30
2280,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#packets-no_subject,1638975700,2021-12-08 16:01:40
2279,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975700,2021-12-08 16:01:40
2281,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975700,2021-12-08 16:01:40
2276,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975700,2021-12-08 16:01:40
2275,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975700,2021-12-08 16:01:40
2278,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#packets-no_subject,1638975700,2021-12-08 16:01:40
2277,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975710,2021-12-08 16:01:50
2306,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975710,2021-12-08 16:01:50
2305,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638975710,2021-12-08 16:01:50
2304,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638975710,2021-12-08 16:01:50
2303,6040a96cdcc614001153fc55,nodereservation_reservation,docker#cpu#system#norm#pct-no_subject,1638975710,2021-12-08 16:01:50
2302,6040a96cdcc614001153fc55,nodereservation_reservation,docker#cpu#system#pct-no_subject,1638975710,2021-12-08 16:01:50
2299,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1638975710,2021-12-08 16:01:50
2298,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2297,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
2296,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2294,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2295,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
2292,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
2282,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
2283,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2284,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
2285,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2293,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975710,2021-12-08 16:01:50
2286,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975710,2021-12-08 16:01:50
2287,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975710,2021-12-08 16:01:50
2288,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2289,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975710,2021-12-08 16:01:50
2290,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975710,2021-12-08 16:01:50
2291,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975710,2021-12-08 16:01:50
2301,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975720,2021-12-08 16:02:00
2300,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975720,2021-12-08 16:02:00
2328,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#kernel#pct-no_subject,1638975760,2021-12-08 16:02:40
2326,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975760,2021-12-08 16:02:40
2327,6040a96cdcc614001153fc55,consul_consul-server,docker#memory#usage#pct-no_subject,1638975760,2021-12-08 16:02:40
2325,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975760,2021-12-08 16:02:40
2308,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638975760,2021-12-08 16:02:40
2309,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638975760,2021-12-08 16:02:40
2313,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
2312,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2343,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2342,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
2341,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2340,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
2339,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
2338,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#idle#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
2337,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
2336,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#memory#actual#used#pct-no_subject,1638975770,2021-12-08 16:02:50
2334,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
2333,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638975770,2021-12-08 16:02:50
2332,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2331,6040a96cdcc614001153fc55,portainer_portainer,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
2330,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638975770,2021-12-08 16:02:50
2335,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#total#pct-no_subject,1638975770,2021-12-08 16:02:50
2307,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975770,2021-12-08 16:02:50
2310,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
2311,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
2324,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#memory#usage#pct-no_subject,1638975770,2021-12-08 16:02:50
2323,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2314,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2322,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
2321,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2320,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975770,2021-12-08 16:02:50
2319,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975770,2021-12-08 16:02:50
2318,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975770,2021-12-08 16:02:50
2317,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975770,2021-12-08 16:02:50
2316,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975770,2021-12-08 16:02:50
