,infrastructure,component,metric,anomalyTimestamp,datetime
2972,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638547850,2021-12-03 17:10:50
2971,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638547850,2021-12-03 17:10:50
2970,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638547850,2021-12-03 17:10:50
2967,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638547850,2021-12-03 17:10:50
2968,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638547850,2021-12-03 17:10:50
2969,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638547850,2021-12-03 17:10:50
2973,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638548300,2021-12-03 17:18:20
2974,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#pct-no_subject,1638548360,2021-12-03 17:19:20
2975,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#norm#pct-no_subject,1638548360,2021-12-03 17:19:20
2976,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638548900,2021-12-03 17:28:20
2977,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1638549020,2021-12-03 17:30:20
2978,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638549020,2021-12-03 17:30:20
2985,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638549050,2021-12-03 17:30:50
2984,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638549050,2021-12-03 17:30:50
2982,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1638549050,2021-12-03 17:30:50
2983,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638549050,2021-12-03 17:30:50
2980,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638549050,2021-12-03 17:30:50
2979,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638549050,2021-12-03 17:30:50
2981,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638549050,2021-12-03 17:30:50
2986,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1638549350,2021-12-03 17:35:50
2987,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1638549490,2021-12-03 17:38:10
2988,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1638549490,2021-12-03 17:38:10
2989,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638549500,2021-12-03 17:38:20
2990,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638549870,2021-12-03 17:44:30
2991,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638549870,2021-12-03 17:44:30
2992,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638549970,2021-12-03 17:46:10
2993,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638549970,2021-12-03 17:46:10
2997,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#bytes-no_subject,1638549980,2021-12-03 17:46:20
2996,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#out#packets-no_subject,1638549980,2021-12-03 17:46:20
2995,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#bytes-no_subject,1638549980,2021-12-03 17:46:20
2994,6040a96cdcc614001153fc55,pythonpost-processing_post-processing-worker,docker#network#in#packets-no_subject,1638549980,2021-12-03 17:46:20
2998,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638550030,2021-12-03 17:47:10
2999,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638550030,2021-12-03 17:47:10
3001,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638550090,2021-12-03 17:48:10
3002,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638550090,2021-12-03 17:48:10
3000,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638550100,2021-12-03 17:48:20
3003,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638550150,2021-12-03 17:49:10
3004,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638550150,2021-12-03 17:49:10
3009,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638550250,2021-12-03 17:50:50
3008,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638550250,2021-12-03 17:50:50
3010,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638550250,2021-12-03 17:50:50
3006,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638550250,2021-12-03 17:50:50
3005,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638550250,2021-12-03 17:50:50
3007,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638550250,2021-12-03 17:50:50
3011,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_requests-no_subject,1638550390,2021-12-03 17:53:10
3012,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638971870,2021-12-08 14:57:50
3015,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#norm#pct-no_subject,1638972050,2021-12-08 15:00:50
3016,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#norm#pct-no_subject,1638972050,2021-12-08 15:00:50
3013,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1638972050,2021-12-08 15:00:50
3014,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1638972050,2021-12-08 15:00:50
3017,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#in#packets-no_subject,1638972110,2021-12-08 15:01:50
3018,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#in#bytes-no_subject,1638972110,2021-12-08 15:01:50
3019,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#out#packets-no_subject,1638972110,2021-12-08 15:01:50
3020,6040a96cdcc614001153fc55,apachegaia_scripts,docker#network#out#bytes-no_subject,1638972110,2021-12-08 15:01:50
3021,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#rows#deleted-no_subject,1638972120,2021-12-08 15:02:00
3027,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638972170,2021-12-08 15:02:50
3028,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638972170,2021-12-08 15:02:50
3026,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#rows#deleted-no_subject,1638972170,2021-12-08 15:02:50
3023,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1638972170,2021-12-08 15:02:50
3024,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1638972170,2021-12-08 15:02:50
3022,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1638972170,2021-12-08 15:02:50
3025,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1638972170,2021-12-08 15:02:50
3029,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1638972180,2021-12-08 15:03:00
3030,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1638972180,2021-12-08 15:03:00
3031,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1638972470,2021-12-08 15:07:50
3032,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1638972470,2021-12-08 15:07:50
3033,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda,1638972470,2021-12-08 15:07:50
3034,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda1,1638972470,2021-12-08 15:07:50
3035,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638972470,2021-12-08 15:07:50
3042,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638972650,2021-12-08 15:10:50
3041,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638972650,2021-12-08 15:10:50
3040,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638972650,2021-12-08 15:10:50
3037,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638972650,2021-12-08 15:10:50
3038,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638972650,2021-12-08 15:10:50
3036,6040a96cdcc614001153fc55,redisappsmith_redis,docker#memory#usage#total-no_subject,1638972650,2021-12-08 15:10:50
3039,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638972650,2021-12-08 15:10:50
3043,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1638972660,2021-12-08 15:11:00
3044,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638973070,2021-12-08 15:17:50
3045,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638973670,2021-12-08 15:27:50
3051,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638973850,2021-12-08 15:30:50
3053,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638973850,2021-12-08 15:30:50
3052,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638973850,2021-12-08 15:30:50
3050,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638973850,2021-12-08 15:30:50
3049,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638973850,2021-12-08 15:30:50
3048,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638973850,2021-12-08 15:30:50
3047,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1638973860,2021-12-08 15:31:00
3046,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#rnd_next-no_subject,1638973860,2021-12-08 15:31:00
3054,6040a96cdcc614001153fc55,nodereservation_reservation-tasks,docker#memory#rss#total-no_subject,1638973930,2021-12-08 15:32:10
3055,6040a96cdcc614001153fc55,nodereservation_reservation-tasks,docker#memory#usage#total-no_subject,1638973930,2021-12-08 15:32:10
3056,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638974270,2021-12-08 15:37:50
3057,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638974450,2021-12-08 15:40:50
3058,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638974520,2021-12-08 15:42:00
3059,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1638974520,2021-12-08 15:42:00
3063,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638974810,2021-12-08 15:46:50
3062,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638974810,2021-12-08 15:46:50
3060,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638974810,2021-12-08 15:46:50
3061,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638974810,2021-12-08 15:46:50
3064,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638974860,2021-12-08 15:47:40
3065,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638974860,2021-12-08 15:47:40
3066,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#packets-no_subject,1638974870,2021-12-08 15:47:50
3067,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1638974870,2021-12-08 15:47:50
3068,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#network#out#bytes-no_subject,1638974870,2021-12-08 15:47:50
3069,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1638974870,2021-12-08 15:47:50
3070,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1638974870,2021-12-08 15:47:50
3071,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638974870,2021-12-08 15:47:50
3072,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638974870,2021-12-08 15:47:50
3078,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638974910,2021-12-08 15:48:30
3077,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638974910,2021-12-08 15:48:30
3076,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638974910,2021-12-08 15:48:30
3074,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638974910,2021-12-08 15:48:30
3073,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638974910,2021-12-08 15:48:30
3075,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638974910,2021-12-08 15:48:30
3079,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638974920,2021-12-08 15:48:40
3088,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda1,1638974930,2021-12-08 15:48:50
3087,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda,1638974930,2021-12-08 15:48:50
3085,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1638974930,2021-12-08 15:48:50
3084,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638974930,2021-12-08 15:48:50
3086,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1638974930,2021-12-08 15:48:50
3081,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#network#in#bytes-no_subject,1638974930,2021-12-08 15:48:50
3080,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#network#in#packets-no_subject,1638974930,2021-12-08 15:48:50
3083,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638974930,2021-12-08 15:48:50
3082,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638974940,2021-12-08 15:49:00
3095,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638974970,2021-12-08 15:49:30
3091,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638974970,2021-12-08 15:49:30
3092,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638974970,2021-12-08 15:49:30
3093,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638974970,2021-12-08 15:49:30
3094,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638974970,2021-12-08 15:49:30
3090,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638974980,2021-12-08 15:49:40
3099,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda1,1638974990,2021-12-08 15:49:50
3098,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#busy-sda,1638974990,2021-12-08 15:49:50
3100,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638974990,2021-12-08 15:49:50
3096,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#idle#norm#pct-no_subject,1638974990,2021-12-08 15:49:50
3097,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#cpu#iowait#norm#pct-no_subject,1638974990,2021-12-08 15:49:50
3089,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975000,2021-12-08 15:50:00
3103,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975030,2021-12-08 15:50:30
3104,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975030,2021-12-08 15:50:30
3101,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975030,2021-12-08 15:50:30
3102,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975030,2021-12-08 15:50:30
3105,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975040,2021-12-08 15:50:40
3106,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638975040,2021-12-08 15:50:40
3107,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638975040,2021-12-08 15:50:40
3116,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
3115,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
3114,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638975050,2021-12-08 15:50:50
3112,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1638975050,2021-12-08 15:50:50
3113,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1638975050,2021-12-08 15:50:50
3110,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638975050,2021-12-08 15:50:50
3109,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638975050,2021-12-08 15:50:50
3108,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638975050,2021-12-08 15:50:50
